id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73003,2020-01-23 00:27:12.531005,-0.8155350772556997,73003,2020-01-23 00:27:12.531005,-1.6310701545113995
73002,2020-01-23 00:28:12.531005,1.8823550054517533,73002,2020-01-23 00:28:12.531005,3.7647100109035065
73003,2020-01-23 00:29:12.531005,-0.7395948748485603,73003,2020-01-23 00:29:12.531005,-1.4791897496971207
73000,2020-01-23 00:30:12.531005,-1.92589512041105,73000,2020-01-23 00:30:12.531005,-3.8517902408221
73004,2020-01-23 00:31:12.531005,0.9977381479704752,73004,2020-01-23 00:31:12.531005,1.9954762959409504
73003,2020-01-23 00:32:12.531005,-0.38031735355634094,73003,2020-01-23 00:32:12.531005,-0.7606347071126819
73000,2020-01-23 00:33:12.531005,0.801627224310165,73000,2020-01-23 00:33:12.531005,1.60325444862033
73000,2020-01-23 00:34:12.531005,1.6442029443582074,73000,2020-01-23 00:34:12.531005,3.2884058887164147
73002,2020-01-23 00:35:12.531005,0.17889803385365846,73002,2020-01-23 00:35:12.531005,0.3577960677073169
73002,2020-01-23 00:36:12.531005,-1.1514026860633781,73002,2020-01-23 00:36:12.531005,-2.3028053721267563
73000,2020-01-23 00:37:12.531005,1.1283089070085375,73000,2020-01-23 00:37:12.531005,2.256617814017075
73001,2020-01-23 00:38:12.531005,1.8136107520955602,73001,2020-01-23 00:38:12.531005,3.6272215041911204
73000,2020-01-23 00:39:12.531005,-0.022759157294786312,73000,2020-01-23 00:39:12.531005,-0.045518314589572624
73000,2020-01-23 00:40:12.531005,0.5920079098815755,73000,2020-01-23 00:40:12.531005,1.184015819763151
73004,2020-01-23 00:41:12.531005,1.8269859689193149,73004,2020-01-23 00:41:12.531005,3.6539719378386297
73001,2020-01-23 00:42:12.531005,1.1197743805959484,73001,2020-01-23 00:42:12.531005,2.2395487611918967
73002,2020-01-23 00:43:12.531005,0.5355692458304901,73002,2020-01-23 00:43:12.531005,1.0711384916609803
73003,2020-01-23 00:44:12.531005,1.5261449045872015,73003,2020-01-23 00:44:12.531005,3.052289809174403
73002,2020-01-23 00:45:12.531005,-0.31979958005649894,73002,2020-01-23 00:45:12.531005,-0.6395991601129979
73002,2020-01-23 00:46:12.531005,0.7886678268353431,73002,2020-01-23 00:46:12.531005,1.5773356536706862
73001,2020-01-23 00:47:12.531005,-0.7113374700645432,73001,2020-01-23 00:47:12.531005,-1.4226749401290864
73004,2020-01-23 00:48:12.531005,-0.9611092614235162,73004,2020-01-23 00:48:12.531005,-1.9222185228470323
73000,2020-01-23 00:49:12.531005,-0.05297992253312164,73000,2020-01-23 00:49:12.531005,-0.10595984506624329
73000,2020-01-23 00:50:12.531005,0.2667435850474058,73000,2020-01-23 00:50:12.531005,0.5334871700948116
73001,2020-01-23 00:51:12.531005,-0.2644427888269326,73001,2020-01-23 00:51:12.531005,-0.5288855776538652
73002,2020-01-23 00:52:12.531005,1.3126798054484672,73002,2020-01-23 00:52:12.531005,2.6253596108969344
73000,2020-01-23 00:53:12.531005,0.752244621148451,73000,2020-01-23 00:53:12.531005,1.504489242296902
73004,2020-01-23 00:54:12.531005,0.56675394155164,73004,2020-01-23 00:54:12.531005,1.13350788310328
73002,2020-01-23 00:55:12.531005,2.072744324518305,73002,2020-01-23 00:55:12.531005,4.14548864903661
73003,2020-01-23 00:56:12.531005,-0.4275306205693676,73003,2020-01-23 00:56:12.531005,-0.8550612411387352
73002,2020-01-23 00:57:12.531005,0.6890752794114614,73002,2020-01-23 00:57:12.531005,1.3781505588229228
73001,2020-01-23 00:58:12.531005,1.0289757959245613,73001,2020-01-23 00:58:12.531005,2.0579515918491227
73004,2020-01-23 00:59:12.531005,-0.5092927917386494,73004,2020-01-23 00:59:12.531005,-1.0185855834772988
73002,2020-01-23 01:00:12.531005,-0.7121160251436534,73002,2020-01-23 01:00:12.531005,-1.4242320502873067
73004,2020-01-23 01:01:12.531005,-0.028733822507339222,73004,2020-01-23 01:01:12.531005,-0.057467645014678444
73000,2020-01-23 01:02:12.531005,1.8140808906264125,73000,2020-01-23 01:02:12.531005,3.628161781252825
73002,2020-01-23 01:03:12.531005,1.0099557251691564,73002,2020-01-23 01:03:12.531005,2.019911450338313
73000,2020-01-23 01:04:12.531005,-0.6508766923450913,73000,2020-01-23 01:04:12.531005,-1.3017533846901825
73002,2020-01-23 01:05:12.531005,0.42490219119655565,73002,2020-01-23 01:05:12.531005,0.8498043823931113
73001,2020-01-23 01:06:12.531005,0.5347833163836964,73001,2020-01-23 01:06:12.531005,1.0695666327673927
73001,2020-01-23 01:07:12.531005,-1.1102911048944266,73001,2020-01-23 01:07:12.531005,-2.2205822097888532
73003,2020-01-23 01:08:12.531005,-0.41445112319030747,73003,2020-01-23 01:08:12.531005,-0.8289022463806149
73000,2020-01-23 01:09:12.531005,-1.2779755954869565,73000,2020-01-23 01:09:12.531005,-2.555951190973913
73002,2020-01-23 01:10:12.531005,1.0499889317080686,73002,2020-01-23 01:10:12.531005,2.0999778634161372
73003,2020-01-23 01:11:12.531005,-0.15535299989561588,73003,2020-01-23 01:11:12.531005,-0.31070599979123176
73002,2020-01-23 01:12:12.531005,-1.004146420454159,73002,2020-01-23 01:12:12.531005,-2.008292840908318
73004,2020-01-23 01:13:12.531005,-0.2715333059418573,73004,2020-01-23 01:13:12.531005,-0.5430666118837146
73002,2020-01-23 01:14:12.531005,-0.5383845495453616,73002,2020-01-23 01:14:12.531005,-1.0767690990907233
73001,2020-01-23 01:15:12.531005,-1.9398704446138095,73001,2020-01-23 01:15:12.531005,-3.879740889227619
73001,2020-01-23 01:16:12.531005,-0.3208838250661883,73001,2020-01-23 01:16:12.531005,-0.6417676501323766
73004,2020-01-23 01:17:12.531005,-1.4812906452779073,73004,2020-01-23 01:17:12.531005,-2.9625812905558147
73001,2020-01-23 01:18:12.531005,-1.853769087804221,73001,2020-01-23 01:18:12.531005,-3.707538175608442
73000,2020-01-23 01:19:12.531005,-1.166943692345579,73000,2020-01-23 01:19:12.531005,-2.333887384691158
73001,2020-01-23 01:20:12.531005,-0.7076043166756223,73001,2020-01-23 01:20:12.531005,-1.4152086333512446
73003,2020-01-23 01:21:12.531005,1.230572311688064,73003,2020-01-23 01:21:12.531005,2.461144623376128
73001,2020-01-23 01:22:12.531005,0.25888634466197413,73001,2020-01-23 01:22:12.531005,0.5177726893239483
73001,2020-01-23 01:23:12.531005,-0.04401474935988506,73001,2020-01-23 01:23:12.531005,-0.08802949871977012
73002,2020-01-23 01:24:12.531005,0.18453690503306125,73002,2020-01-23 01:24:12.531005,0.3690738100661225
73004,2020-01-23 01:25:12.531005,0.4158267916536714,73004,2020-01-23 01:25:12.531005,0.8316535833073428
73004,2020-01-23 01:26:12.531005,1.660127218736942,73004,2020-01-23 01:26:12.531005,3.320254437473884
73001,2020-01-23 01:27:12.531005,-0.43912601530618006,73001,2020-01-23 01:27:12.531005,-0.8782520306123601
73002,2020-01-23 01:28:12.531005,0.001357357188316335,73002,2020-01-23 01:28:12.531005,0.00271471437663267
73003,2020-01-23 01:29:12.531005,-1.7996752229677198,73003,2020-01-23 01:29:12.531005,-3.5993504459354395
73002,2020-01-23 01:30:12.531005,1.3313613515976621,73002,2020-01-23 01:30:12.531005,2.6627227031953242
73003,2020-01-23 01:31:12.531005,0.4915276629492395,73003,2020-01-23 01:31:12.531005,0.983055325898479
73003,2020-01-23 01:32:12.531005,0.22858804033378602,73003,2020-01-23 01:32:12.531005,0.45717608066757204
73000,2020-01-23 01:33:12.531005,0.28135032358328355,73000,2020-01-23 01:33:12.531005,0.5627006471665671
73004,2020-01-23 01:34:12.531005,-0.2524097398593444,73004,2020-01-23 01:34:12.531005,-0.5048194797186888
73002,2020-01-23 01:35:12.531005,1.9756433800430657,73002,2020-01-23 01:35:12.531005,3.9512867600861314
73002,2020-01-23 01:36:12.531005,0.4683982008933486,73002,2020-01-23 01:36:12.531005,0.9367964017866972
73002,2020-01-23 01:37:12.531005,2.048998146869267,73002,2020-01-23 01:37:12.531005,4.097996293738534
73002,2020-01-23 01:38:12.531005,-1.822196028215904,73002,2020-01-23 01:38:12.531005,-3.644392056431808
73001,2020-01-23 01:39:12.531005,1.81206956817032,73001,2020-01-23 01:39:12.531005,3.62413913634064
73001,2020-01-23 01:40:12.531005,0.23049624771496496,73001,2020-01-23 01:40:12.531005,0.4609924954299299
73002,2020-01-23 01:41:12.531005,0.26130023930090746,73002,2020-01-23 01:41:12.531005,0.5226004786018149
73003,2020-01-23 01:42:12.531005,-0.3871032737964259,73003,2020-01-23 01:42:12.531005,-0.7742065475928518
73004,2020-01-23 01:43:12.531005,0.4251633287322833,73004,2020-01-23 01:43:12.531005,0.8503266574645666
73000,2020-01-23 01:44:12.531005,-1.3979728830431308,73000,2020-01-23 01:44:12.531005,-2.7959457660862617
73001,2020-01-23 01:45:12.531005,-0.47191716183653726,73001,2020-01-23 01:45:12.531005,-0.9438343236730745
73001,2020-01-23 01:46:12.531005,-0.2961686632761584,73001,2020-01-23 01:46:12.531005,-0.5923373265523167
73003,2020-01-23 01:47:12.531005,0.30495170166690716,73003,2020-01-23 01:47:12.531005,0.6099034033338143
73003,2020-01-23 01:48:12.531005,-1.2588827616410423,73003,2020-01-23 01:48:12.531005,-2.5177655232820846
73002,2020-01-23 01:49:12.531005,1.3884824575305281,73002,2020-01-23 01:49:12.531005,2.7769649150610562
73002,2020-01-23 01:50:12.531005,-0.4854277039137727,73002,2020-01-23 01:50:12.531005,-0.9708554078275454
73001,2020-01-23 01:51:12.531005,1.1521764658788278,73001,2020-01-23 01:51:12.531005,2.3043529317576557
73000,2020-01-23 01:52:12.531005,-0.3752139788800843,73000,2020-01-23 01:52:12.531005,-0.7504279577601686
73003,2020-01-23 01:53:12.531005,-0.35743273541381787,73003,2020-01-23 01:53:12.531005,-0.7148654708276357
73000,2020-01-23 01:54:12.531005,-0.3649031646514534,73000,2020-01-23 01:54:12.531005,-0.7298063293029068
73003,2020-01-23 01:55:12.531005,-0.6321987618403313,73003,2020-01-23 01:55:12.531005,-1.2643975236806626
73004,2020-01-23 01:56:12.531005,0.2297178395153645,73004,2020-01-23 01:56:12.531005,0.459435679030729
73000,2020-01-23 01:57:12.531005,0.35223454187823644,73000,2020-01-23 01:57:12.531005,0.7044690837564729
73004,2020-01-23 01:58:12.531005,-1.1363075267705973,73004,2020-01-23 01:58:12.531005,-2.2726150535411946
73002,2020-01-23 01:59:12.531005,1.2799271044388592,73002,2020-01-23 01:59:12.531005,2.5598542088777183
73003,2020-01-23 02:00:12.531005,-2.4402151102118843,73003,2020-01-23 02:00:12.531005,-4.880430220423769
73004,2020-01-23 02:01:12.531005,0.031063277470808972,73004,2020-01-23 02:01:12.531005,0.062126554941617944
73003,2020-01-23 02:02:12.531005,-0.0449571102874822,73003,2020-01-23 02:02:12.531005,-0.0899142205749644
73002,2020-01-23 02:03:12.531005,-0.8706740772232906,73002,2020-01-23 02:03:12.531005,-1.7413481544465812
73001,2020-01-23 02:04:12.531005,0.044127457627353636,73001,2020-01-23 02:04:12.531005,0.08825491525470727
73003,2020-01-23 02:05:12.531005,-0.3072535272324712,73003,2020-01-23 02:05:12.531005,-0.6145070544649424
73000,2020-01-23 02:06:12.531005,0.21082865135282616,73000,2020-01-23 02:06:12.531005,0.4216573027056523
73001,2020-01-23 02:07:12.531005,-0.25143559767821616,73001,2020-01-23 02:07:12.531005,-0.5028711953564323
73001,2020-01-23 02:08:12.531005,1.1872903542919866,73001,2020-01-23 02:08:12.531005,2.374580708583973
73002,2020-01-23 02:09:12.531005,-1.1978656183021132,73002,2020-01-23 02:09:12.531005,-2.3957312366042265
73002,2020-01-23 02:10:12.531005,-0.32633569471139073,73002,2020-01-23 02:10:12.531005,-0.6526713894227815
73003,2020-01-23 02:11:12.531005,1.26343737619181,73003,2020-01-23 02:11:12.531005,2.52687475238362
73003,2020-01-23 02:12:12.531005,0.028462738643686685,73003,2020-01-23 02:12:12.531005,0.05692547728737337
73002,2020-01-23 02:13:12.531005,-0.7901231572932481,73002,2020-01-23 02:13:12.531005,-1.5802463145864962
73004,2020-01-23 02:14:12.531005,0.8630731618892789,73004,2020-01-23 02:14:12.531005,1.7261463237785577
73002,2020-01-23 02:15:12.531005,0.1723332496383528,73002,2020-01-23 02:15:12.531005,0.3446664992767056
73001,2020-01-23 02:16:12.531005,0.16295267586816156,73001,2020-01-23 02:16:12.531005,0.3259053517363231
73002,2020-01-23 02:17:12.531005,-0.0859251235007048,73002,2020-01-23 02:17:12.531005,-0.1718502470014096
73000,2020-01-23 02:18:12.531005,-0.39514676228842543,73000,2020-01-23 02:18:12.531005,-0.7902935245768509
73000,2020-01-23 02:19:12.531005,0.5023944523873928,73000,2020-01-23 02:19:12.531005,1.0047889047747856
73001,2020-01-23 02:20:12.531005,-0.7846047912416447,73001,2020-01-23 02:20:12.531005,-1.5692095824832895
73003,2020-01-23 02:21:12.531005,-0.47119013978042273,73003,2020-01-23 02:21:12.531005,-0.9423802795608455
73003,2020-01-23 02:22:12.531005,0.8780393430066862,73003,2020-01-23 02:22:12.531005,1.7560786860133724
73001,2020-01-23 02:23:12.531005,-0.5938242696156364,73001,2020-01-23 02:23:12.531005,-1.1876485392312728
73002,2020-01-23 02:24:12.531005,-0.04691159918702417,73002,2020-01-23 02:24:12.531005,-0.09382319837404834
73003,2020-01-23 02:25:12.531005,1.0356485495248537,73003,2020-01-23 02:25:12.531005,2.0712970990497075
73000,2020-01-23 02:26:12.531005,0.6366289267769294,73000,2020-01-23 02:26:12.531005,1.2732578535538588
73001,2020-01-23 02:27:12.531005,-0.6609894968375798,73001,2020-01-23 02:27:12.531005,-1.3219789936751596
73001,2020-01-23 02:28:12.531005,-1.9580596800202483,73001,2020-01-23 02:28:12.531005,-3.9161193600404967
73004,2020-01-23 02:29:12.531005,0.6572018858420297,73004,2020-01-23 02:29:12.531005,1.3144037716840593
73000,2020-01-23 02:30:12.531005,-0.09865365110507882,73000,2020-01-23 02:30:12.531005,-0.19730730221015763
73001,2020-01-23 02:31:12.531005,-0.4443030622458654,73001,2020-01-23 02:31:12.531005,-0.8886061244917308
73000,2020-01-23 02:32:12.531005,-0.36718933899766076,73000,2020-01-23 02:32:12.531005,-0.7343786779953215
73002,2020-01-23 02:33:12.531005,0.5369228440744132,73002,2020-01-23 02:33:12.531005,1.0738456881488263
73000,2020-01-23 02:34:12.531005,-0.981836590603758,73000,2020-01-23 02:34:12.531005,-1.963673181207516
73002,2020-01-23 02:35:12.531005,-0.5457347622768911,73002,2020-01-23 02:35:12.531005,-1.0914695245537822
73001,2020-01-23 02:36:12.531005,0.09310269943225123,73001,2020-01-23 02:36:12.531005,0.18620539886450246
73001,2020-01-23 02:37:12.531005,-0.014517197660983586,73001,2020-01-23 02:37:12.531005,-0.029034395321967173
73002,2020-01-23 02:38:12.531005,-0.6602282235743189,73002,2020-01-23 02:38:12.531005,-1.3204564471486377
73002,2020-01-23 02:39:12.531005,1.044874423060916,73002,2020-01-23 02:39:12.531005,2.089748846121832
73002,2020-01-23 02:40:12.531005,1.5233424443634431,73002,2020-01-23 02:40:12.531005,3.0466848887268863
73004,2020-01-23 02:41:12.531005,0.7385608022480303,73004,2020-01-23 02:41:12.531005,1.4771216044960607
73001,2020-01-23 02:42:12.531005,2.3558058605688683,73001,2020-01-23 02:42:12.531005,4.711611721137737
73004,2020-01-23 02:43:12.531005,3.211911173977871,73004,2020-01-23 02:43:12.531005,6.423822347955742
73000,2020-01-23 02:44:12.531005,-1.1550680949268368,73000,2020-01-23 02:44:12.531005,-2.3101361898536736
73003,2020-01-23 02:45:12.531005,0.7390946604100508,73003,2020-01-23 02:45:12.531005,1.4781893208201016
73000,2020-01-23 02:46:12.531005,0.3563137583517366,73000,2020-01-23 02:46:12.531005,0.7126275167034732
73000,2020-01-23 02:47:12.531005,0.5659368364430264,73000,2020-01-23 02:47:12.531005,1.1318736728860528
73002,2020-01-23 02:48:12.531005,0.47438407406917754,73002,2020-01-23 02:48:12.531005,0.9487681481383551
73004,2020-01-23 02:49:12.531005,-0.23120011590515707,73004,2020-01-23 02:49:12.531005,-0.46240023181031414
73002,2020-01-23 02:50:12.531005,2.052030052619837,73002,2020-01-23 02:50:12.531005,4.104060105239674
73001,2020-01-23 02:51:12.531005,0.578129929031526,73001,2020-01-23 02:51:12.531005,1.156259858063052
73002,2020-01-23 02:52:12.531005,-0.3053708244437329,73002,2020-01-23 02:52:12.531005,-0.6107416488874658
73000,2020-01-23 02:53:12.531005,-0.7812415643518069,73000,2020-01-23 02:53:12.531005,-1.5624831287036138
73000,2020-01-23 02:54:12.531005,0.6149846377215515,73000,2020-01-23 02:54:12.531005,1.229969275443103
73003,2020-01-23 02:55:12.531005,1.117021545332493,73003,2020-01-23 02:55:12.531005,2.234043090664986
73001,2020-01-23 02:56:12.531005,-0.8165561558148866,73001,2020-01-23 02:56:12.531005,-1.6331123116297732
73001,2020-01-23 02:57:12.531005,-0.7230641513232492,73001,2020-01-23 02:57:12.531005,-1.4461283026464984
73002,2020-01-23 02:58:12.531005,-0.045020011294640006,73002,2020-01-23 02:58:12.531005,-0.09004002258928001
73003,2020-01-23 02:59:12.531005,-2.248675523930068,73003,2020-01-23 02:59:12.531005,-4.497351047860136
73001,2020-01-23 03:00:12.531005,0.4374923677401012,73001,2020-01-23 03:00:12.531005,0.8749847354802024
73002,2020-01-23 03:01:12.531005,-0.10150594647723818,73002,2020-01-23 03:01:12.531005,-0.20301189295447636
73001,2020-01-23 03:02:12.531005,-0.8748645078736832,73001,2020-01-23 03:02:12.531005,-1.7497290157473664
73004,2020-01-23 03:03:12.531005,0.9996882405535583,73004,2020-01-23 03:03:12.531005,1.9993764811071166
73000,2020-01-23 03:04:12.531005,0.3530800690378564,73000,2020-01-23 03:04:12.531005,0.7061601380757128
73002,2020-01-23 03:05:12.531005,-1.043421807736089,73002,2020-01-23 03:05:12.531005,-2.086843615472178
73002,2020-01-23 03:06:12.531005,-0.5274141914245549,73002,2020-01-23 03:06:12.531005,-1.0548283828491098
73002,2020-01-23 03:07:12.531005,1.9591790148362025,73002,2020-01-23 03:07:12.531005,3.918358029672405
73001,2020-01-23 03:08:12.531005,1.1636018528510617,73001,2020-01-23 03:08:12.531005,2.3272037057021233
73002,2020-01-23 03:09:12.531005,-0.08171049167865477,73002,2020-01-23 03:09:12.531005,-0.16342098335730953
73002,2020-01-23 03:10:12.531005,0.9223487136139379,73002,2020-01-23 03:10:12.531005,1.8446974272278758
73001,2020-01-23 03:11:12.531005,2.3747433213260987,73001,2020-01-23 03:11:12.531005,4.749486642652197
73000,2020-01-23 03:12:12.531005,0.6550497563911268,73000,2020-01-23 03:12:12.531005,1.3100995127822537
73004,2020-01-23 03:13:12.531005,0.947608334867903,73004,2020-01-23 03:13:12.531005,1.895216669735806
73004,2020-01-23 03:14:12.531005,1.5183383547138587,73004,2020-01-23 03:14:12.531005,3.0366767094277174
73004,2020-01-23 03:15:12.531005,-0.8495753466141778,73004,2020-01-23 03:15:12.531005,-1.6991506932283555
73004,2020-01-23 03:16:12.531005,0.8229272989329914,73004,2020-01-23 03:16:12.531005,1.6458545978659829
73000,2020-01-23 03:17:12.531005,0.8426130454478591,73000,2020-01-23 03:17:12.531005,1.6852260908957182
73002,2020-01-23 03:18:12.531005,0.46711090283054824,73002,2020-01-23 03:18:12.531005,0.9342218056610965
73001,2020-01-23 03:19:12.531005,-0.020695472787124223,73001,2020-01-23 03:19:12.531005,-0.041390945574248446
73001,2020-01-23 03:20:12.531005,0.8718505175879194,73001,2020-01-23 03:20:12.531005,1.7437010351758389
73003,2020-01-23 03:21:12.531005,-0.8601608956551272,73003,2020-01-23 03:21:12.531005,-1.7203217913102544
73003,2020-01-23 03:22:12.531005,1.5311184583444615,73003,2020-01-23 03:22:12.531005,3.062236916688923
73002,2020-01-23 03:23:12.531005,0.09669856200486282,73002,2020-01-23 03:23:12.531005,0.19339712400972564
73003,2020-01-23 03:24:12.531005,0.9138177859090544,73003,2020-01-23 03:24:12.531005,1.8276355718181088
73003,2020-01-23 03:25:12.531005,2.071231639653993,73003,2020-01-23 03:25:12.531005,4.142463279307986
73003,2020-01-23 03:26:12.531005,0.6940312567351363,73003,2020-01-23 03:26:12.531005,1.3880625134702727
73003,2020-01-23 03:27:12.531005,-0.4024603167888741,73003,2020-01-23 03:27:12.531005,-0.8049206335777482
73004,2020-01-23 03:28:12.531005,-0.9578071089904301,73004,2020-01-23 03:28:12.531005,-1.9156142179808602
73001,2020-01-23 03:29:12.531005,0.6398200176248963,73001,2020-01-23 03:29:12.531005,1.2796400352497925
73003,2020-01-23 03:30:12.531005,-0.29032649531083976,73003,2020-01-23 03:30:12.531005,-0.5806529906216795
73003,2020-01-23 03:31:12.531005,0.5232500402729492,73003,2020-01-23 03:31:12.531005,1.0465000805458984
73003,2020-01-23 03:32:12.531005,0.09521102430248787,73003,2020-01-23 03:32:12.531005,0.19042204860497575
73000,2020-01-23 03:33:12.531005,-0.2621932895011416,73000,2020-01-23 03:33:12.531005,-0.5243865790022832
73004,2020-01-23 03:34:12.531005,0.02672827974777808,73004,2020-01-23 03:34:12.531005,0.05345655949555616
73004,2020-01-23 03:35:12.531005,-0.5745025368920704,73004,2020-01-23 03:35:12.531005,-1.1490050737841409
73004,2020-01-23 03:36:12.531005,2.232209441177957,73004,2020-01-23 03:36:12.531005,4.464418882355914
73003,2020-01-23 03:37:12.531005,0.8005351854509637,73003,2020-01-23 03:37:12.531005,1.6010703709019274
73001,2020-01-23 03:38:12.531005,1.6430460321466422,73001,2020-01-23 03:38:12.531005,3.2860920642932845
73003,2020-01-23 03:39:12.531005,0.18882112777413015,73003,2020-01-23 03:39:12.531005,0.3776422555482603
73000,2020-01-23 03:40:12.531005,0.23025871264160408,73000,2020-01-23 03:40:12.531005,0.46051742528320816
73003,2020-01-23 03:41:12.531005,-0.3408590936830183,73003,2020-01-23 03:41:12.531005,-0.6817181873660366
73000,2020-01-23 03:42:12.531005,2.571240738744775,73000,2020-01-23 03:42:12.531005,5.14248147748955
73003,2020-01-23 03:43:12.531005,-0.5095333114923131,73003,2020-01-23 03:43:12.531005,-1.0190666229846261
73001,2020-01-23 03:44:12.531005,0.8015279815867875,73001,2020-01-23 03:44:12.531005,1.603055963173575
73004,2020-01-23 03:45:12.531005,0.28054450445072926,73004,2020-01-23 03:45:12.531005,0.5610890089014585
73001,2020-01-23 03:46:12.531005,-0.37217542150967503,73001,2020-01-23 03:46:12.531005,-0.7443508430193501
73000,2020-01-23 03:47:12.531005,0.46502902666790513,73000,2020-01-23 03:47:12.531005,0.9300580533358103
73000,2020-01-23 03:48:12.531005,-2.0269539155117515,73000,2020-01-23 03:48:12.531005,-4.053907831023503
73000,2020-01-23 03:49:12.531005,0.8976966730106095,73000,2020-01-23 03:49:12.531005,1.795393346021219
73000,2020-01-23 03:50:12.531005,0.29334867237611373,73000,2020-01-23 03:50:12.531005,0.5866973447522275
73000,2020-01-23 03:51:12.531005,-0.4764974509261977,73000,2020-01-23 03:51:12.531005,-0.9529949018523954
73004,2020-01-23 03:52:12.531005,-1.1073665017014236,73004,2020-01-23 03:52:12.531005,-2.214733003402847
73002,2020-01-23 03:53:12.531005,0.14517840446988742,73002,2020-01-23 03:53:12.531005,0.29035680893977484
73003,2020-01-23 03:54:12.531005,-0.6357944342335855,73003,2020-01-23 03:54:12.531005,-1.271588868467171
73000,2020-01-23 03:55:12.531005,-0.25576872795690325,73000,2020-01-23 03:55:12.531005,-0.5115374559138065
73003,2020-01-23 03:56:12.531005,1.7189013349862787,73003,2020-01-23 03:56:12.531005,3.4378026699725575
73001,2020-01-23 03:57:12.531005,-0.5444584343001935,73001,2020-01-23 03:57:12.531005,-1.088916868600387
73003,2020-01-23 03:58:12.531005,1.2379623841924652,73003,2020-01-23 03:58:12.531005,2.4759247683849304
73002,2020-01-23 03:59:12.531005,-0.09920424992476728,73002,2020-01-23 03:59:12.531005,-0.19840849984953457
73002,2020-01-23 04:00:12.531005,0.28490186056450517,73002,2020-01-23 04:00:12.531005,0.5698037211290103
73001,2020-01-23 04:01:12.531005,-0.4653511080908281,73001,2020-01-23 04:01:12.531005,-0.9307022161816562
73001,2020-01-23 04:02:12.531005,-0.27470992640908143,73001,2020-01-23 04:02:12.531005,-0.5494198528181629
73001,2020-01-23 04:03:12.531005,0.6940470769961751,73001,2020-01-23 04:03:12.531005,1.3880941539923501
73002,2020-01-23 04:04:12.531005,-0.8478093808693112,73002,2020-01-23 04:04:12.531005,-1.6956187617386225
73002,2020-01-23 04:05:12.531005,-1.6653161238220717,73002,2020-01-23 04:05:12.531005,-3.3306322476441435
73002,2020-01-23 04:06:12.531005,0.3597311572364124,73002,2020-01-23 04:06:12.531005,0.7194623144728248
73002,2020-01-23 04:07:12.531005,-0.5324074260528153,73002,2020-01-23 04:07:12.531005,-1.0648148521056306
73001,2020-01-23 04:08:12.531005,-0.6991875653055803,73001,2020-01-23 04:08:12.531005,-1.3983751306111607
73001,2020-01-23 04:09:12.531005,1.8928838412697633,73001,2020-01-23 04:09:12.531005,3.7857676825395266
73000,2020-01-23 04:10:12.531005,1.0923762043430023,73000,2020-01-23 04:10:12.531005,2.1847524086860046
73000,2020-01-23 04:11:12.531005,-0.8997816206424776,73000,2020-01-23 04:11:12.531005,-1.7995632412849552
73001,2020-01-23 04:12:12.531005,0.6208188882547367,73001,2020-01-23 04:12:12.531005,1.2416377765094735
73002,2020-01-23 04:13:12.531005,1.3731736213917554,73002,2020-01-23 04:13:12.531005,2.7463472427835107
73004,2020-01-23 04:14:12.531005,1.2021703326167972,73004,2020-01-23 04:14:12.531005,2.4043406652335944
73000,2020-01-23 04:15:12.531005,0.3363971843888425,73000,2020-01-23 04:15:12.531005,0.672794368777685
73003,2020-01-23 04:16:12.531005,1.1387612431475413,73003,2020-01-23 04:16:12.531005,2.2775224862950827
73000,2020-01-23 04:17:12.531005,-0.049871509985505574,73000,2020-01-23 04:17:12.531005,-0.09974301997101115
73004,2020-01-23 04:18:12.531005,2.505716631203202,73004,2020-01-23 04:18:12.531005,5.011433262406404
73000,2020-01-23 04:19:12.531005,0.8630738864506724,73000,2020-01-23 04:19:12.531005,1.7261477729013448
73004,2020-01-23 04:20:12.531005,-0.4053023086342264,73004,2020-01-23 04:20:12.531005,-0.8106046172684528
73000,2020-01-23 04:21:12.531005,2.8498878248367685,73000,2020-01-23 04:21:12.531005,5.699775649673537
73001,2020-01-23 04:22:12.531005,-2.045320239473334,73001,2020-01-23 04:22:12.531005,-4.090640478946668
73000,2020-01-23 04:23:12.531005,-0.3693989768629857,73000,2020-01-23 04:23:12.531005,-0.7387979537259713
73002,2020-01-23 04:24:12.531005,1.3347175998391736,73002,2020-01-23 04:24:12.531005,2.669435199678347
73003,2020-01-23 04:25:12.531005,-1.9872738917939843,73003,2020-01-23 04:25:12.531005,-3.9745477835879686
73004,2020-01-23 04:26:12.531005,-0.3381444187318787,73004,2020-01-23 04:26:12.531005,-0.6762888374637575
73001,2020-01-23 04:27:12.531005,-0.27668995286222664,73001,2020-01-23 04:27:12.531005,-0.5533799057244533
73003,2020-01-23 04:28:12.531005,0.295615781636222,73003,2020-01-23 04:28:12.531005,0.591231563272444
73001,2020-01-23 04:29:12.531005,-1.2658612698604863,73001,2020-01-23 04:29:12.531005,-2.5317225397209726
73002,2020-01-23 04:30:12.531005,-0.7025232312616128,73002,2020-01-23 04:30:12.531005,-1.4050464625232255
73000,2020-01-23 04:31:12.531005,-0.7791436644127432,73000,2020-01-23 04:31:12.531005,-1.5582873288254864
73000,2020-01-23 04:32:12.531005,-0.4096895625401507,73000,2020-01-23 04:32:12.531005,-0.8193791250803014
